151,Task151,1,2020-01-18,2020-01-20,151,Parent task 151
152,Task152,2,2020-01-19,2020-01-21,152,Parent task 152
153,Task153,3,2020-01-20,2020-01-22,153,Parent task 153
154,Task154,4,2020-01-21,2020-01-23,154,Parent task 154
155,Task155,5,2020-01-22,2020-01-24,155,Parent task 155
156,Task156,6,2020-01-23,2020-01-25,156,Parent task 156
157,Task157,7,2020-01-24,2020-01-26,157,Parent task 157
158,Task158,8,2020-01-25,2020-01-27,158,Parent task 158
159,Task159,9,2020-01-26,2020-01-28,159,Parent task 159
160,Task160,10,2020-01-27,2020-01-29,160,Parent task 160
161,Task161,11,2020-01-28,2020-01-30,161,Parent task 161
162,Task162,12,2020-01-29,2020-01-31,162,Parent task 162
163,Task163,13,2020-01-30,2020-02-01,163,Parent task 163
164,Task164,14,2020-01-31,2020-02-02,164,Parent task 164
165,Task165,15,2020-02-01,2020-02-03,165,Parent task 165
166,Task166,16,2020-02-02,2020-02-04,166,Parent task 166
167,Task167,17,2020-02-03,2020-02-05,167,Parent task 167
168,Task168,18,2020-02-04,2020-02-06,168,Parent task 168
169,Task169,19,2020-02-05,2020-02-07,169,Parent task 169
170,Task170,20,2020-02-06,2020-02-08,170,Parent task 170
171,Task171,21,2020-02-07,2020-02-09,171,Parent task 171
172,Task172,22,2020-02-08,2020-02-10,172,Parent task 172
173,Task173,23,2020-02-09,2020-02-11,173,Parent task 173
174,Task174,24,2020-02-10,2020-02-12,174,Parent task 174
175,Task175,25,2020-02-11,2020-02-13,175,Parent task 175
176,Task176,26,2020-02-12,2020-02-14,176,Parent task 176
177,Task177,27,2020-02-13,2020-02-15,177,Parent task 177
178,Task178,28,2020-02-14,2020-02-16,178,Parent task 178
179,Task179,29,2020-02-15,2020-02-17,179,Parent task 179
180,Task180,30,2020-02-16,2020-02-18,180,Parent task 180
181,Task181,1,2020-02-17,2020-02-19,181,Parent task 181
182,Task182,2,2020-02-18,2020-02-20,182,Parent task 182
183,Task183,3,2020-02-19,2020-02-21,183,Parent task 183
184,Task184,4,2020-02-20,2020-02-22,184,Parent task 184
185,Task185,5,2020-02-21,2020-02-23,185,Parent task 185
186,Task186,6,2020-02-22,2020-02-24,186,Parent task 186
187,Task187,7,2020-02-23,2020-02-25,187,Parent task 187
188,Task188,8,2020-02-24,2020-02-26,188,Parent task 188
189,Task189,9,2020-02-25,2020-02-27,189,Parent task 189
190,Task190,10,2020-02-26,2020-02-28,190,Parent task 190
191,Task191,11,2020-02-27,2020-02-29,191,Parent task 191
192,Task192,12,2020-02-28,2020-03-01,192,Parent task 192
193,Task193,13,2020-02-29,2020-03-02,193,Parent task 193
194,Task194,14,2020-03-01,2020-03-03,194,Parent task 194
195,Task195,15,2020-03-02,2020-03-04,195,Parent task 195
196,Task196,16,2020-03-03,2020-03-05,196,Parent task 196
197,Task197,17,2020-03-04,2020-03-06,197,Parent task 197
198,Task198,18,2020-03-05,2020-03-07,198,Parent task 198
199,Task199,19,2020-03-06,2020-03-08,199,Parent task 199
200,Task200,20,2020-03-07,2020-03-09,200,Parent task 200
201,Task201,21,2020-03-08,2020-03-10,201,Parent task 201
202,Task202,22,2020-03-09,2020-03-11,202,Parent task 202
203,Task203,23,2020-03-10,2020-03-12,203,Parent task 203
204,Task204,24,2020-03-11,2020-03-13,204,Parent task 204
205,Task205,25,2020-03-12,2020-03-14,205,Parent task 205
206,Task206,26,2020-03-13,2020-03-15,206,Parent task 206
207,Task207,27,2020-03-14,2020-03-16,207,Parent task 207
208,Task208,28,2020-03-15,2020-03-17,208,Parent task 208
209,Task209,29,2020-03-16,2020-03-18,209,Parent task 209
210,Task210,30,2020-03-17,2020-03-19,210,Parent task 210
211,Task211,1,2020-03-18,2020-03-20,211,Parent task 211
212,Task212,2,2020-03-19,2020-03-21,212,Parent task 212
213,Task213,3,2020-03-20,2020-03-22,213,Parent task 213
214,Task214,4,2020-03-21,2020-03-23,214,Parent task 214
215,Task215,5,2020-03-22,2020-03-24,215,Parent task 215
216,Task216,6,2020-03-23,2020-03-25,216,Parent task 216
217,Task217,7,2020-03-24,2020-03-26,217,Parent task 217
218,Task218,8,2020-03-25,2020-03-27,218,Parent task 218
219,Task219,9,2020-03-26,2020-03-28,219,Parent task 219
220,Task220,10,2020-03-27,2020-03-29,220,Parent task 220
221,Task221,11,2020-03-28,2020-03-30,221,Parent task 221
222,Task222,12,2020-03-29,2020-03-31,222,Parent task 222
223,Task223,13,2020-03-30,2020-04-01,223,Parent task 223
224,Task224,14,2020-03-31,2020-04-02,224,Parent task 224
225,Task225,15,2020-04-01,2020-04-03,225,Parent task 225
226,Task226,16,2020-04-02,2020-04-04,226,Parent task 226
227,Task227,17,2020-04-03,2020-04-05,227,Parent task 227
228,Task228,18,2020-04-04,2020-04-06,228,Parent task 228
229,Task229,19,2020-04-05,2020-04-07,229,Parent task 229
230,Task230,20,2020-04-06,2020-04-08,230,Parent task 230
231,Task231,21,2020-04-07,2020-04-09,231,Parent task 231
232,Task232,22,2020-04-08,2020-04-10,232,Parent task 232
233,Task233,23,2020-04-09,2020-04-11,233,Parent task 233
234,Task234,24,2020-04-10,2020-04-12,234,Parent task 234
235,Task235,25,2020-04-11,2020-04-13,235,Parent task 235
236,Task236,26,2020-04-12,2020-04-14,236,Parent task 236
237,Task237,27,2020-04-13,2020-04-15,237,Parent task 237
238,Task238,28,2020-04-14,2020-04-16,238,Parent task 238
239,Task239,29,2020-04-15,2020-04-17,239,Parent task 239
240,Task240,30,2020-04-16,2020-04-18,240,Parent task 240
241,Task241,1,2020-04-17,2020-04-19,241,Parent task 241
242,Task242,2,2020-04-18,2020-04-20,242,Parent task 242
243,Task243,3,2020-04-19,2020-04-21,243,Parent task 243
244,Task244,4,2020-04-20,2020-04-22,244,Parent task 244
245,Task245,5,2020-04-21,2020-04-23,245,Parent task 245
246,Task246,6,2020-04-22,2020-04-24,246,Parent task 246
247,Task247,7,2020-04-23,2020-04-25,247,Parent task 247
248,Task248,8,2020-04-24,2020-04-26,248,Parent task 248
249,Task249,9,2020-04-25,2020-04-27,249,Parent task 249
250,Task250,10,2020-04-26,2020-04-28,250,Parent task 250
251,Task251,11,2020-04-27,2020-04-29,251,Parent task 251
252,Task252,12,2020-04-28,2020-04-30,252,Parent task 252
253,Task253,13,2020-04-29,2020-05-01,253,Parent task 253
254,Task254,14,2020-04-30,2020-05-02,254,Parent task 254
255,Task255,15,2020-05-01,2020-05-03,255,Parent task 255
256,Task256,16,2020-05-02,2020-05-04,256,Parent task 256
257,Task257,17,2020-05-03,2020-05-05,257,Parent task 257
258,Task258,18,2020-05-04,2020-05-06,258,Parent task 258
259,Task259,19,2020-05-05,2020-05-07,259,Parent task 259
260,Task260,20,2020-05-06,2020-05-08,260,Parent task 260
261,Task261,21,2020-05-07,2020-05-09,261,Parent task 261
262,Task262,22,2020-05-08,2020-05-10,262,Parent task 262
263,Task263,23,2020-05-09,2020-05-11,263,Parent task 263
264,Task264,24,2020-05-10,2020-05-12,264,Parent task 264
265,Task265,25,2020-05-11,2020-05-13,265,Parent task 265
266,Task266,26,2020-05-12,2020-05-14,266,Parent task 266
267,Task267,27,2020-05-13,2020-05-15,267,Parent task 267
268,Task268,28,2020-05-14,2020-05-16,268,Parent task 268
269,Task269,29,2020-05-15,2020-05-17,269,Parent task 269
270,Task270,30,2020-05-16,2020-05-18,270,Parent task 270
271,Task271,1,2020-05-17,2020-05-19,271,Parent task 271
272,Task272,2,2020-05-18,2020-05-20,272,Parent task 272
273,Task273,3,2020-05-19,2020-05-21,273,Parent task 273
274,Task274,4,2020-05-20,2020-05-22,274,Parent task 274
275,Task275,5,2020-05-21,2020-05-23,275,Parent task 275
276,Task276,6,2020-05-22,2020-05-24,276,Parent task 276
277,Task277,7,2020-05-23,2020-05-25,277,Parent task 277
278,Task278,8,2020-05-24,2020-05-26,278,Parent task 278
279,Task279,9,2020-05-25,2020-05-27,279,Parent task 279
280,Task280,10,2020-05-26,2020-05-28,280,Parent task 280
281,Task281,11,2020-05-27,2020-05-29,281,Parent task 281
282,Task282,12,2020-05-28,2020-05-30,282,Parent task 282
283,Task283,13,2020-05-29,2020-05-31,283,Parent task 283
284,Task284,14,2020-05-30,2020-06-01,284,Parent task 284
285,Task285,15,2020-05-31,2020-06-02,285,Parent task 285
286,Task286,16,2020-06-01,2020-06-03,286,Parent task 286
287,Task287,17,2020-06-02,2020-06-04,287,Parent task 287
288,Task288,18,2020-06-03,2020-06-05,288,Parent task 288
289,Task289,19,2020-06-04,2020-06-06,289,Parent task 289
290,Task290,20,2020-06-05,2020-06-07,290,Parent task 290
291,Task291,21,2020-06-06,2020-06-08,291,Parent task 291
292,Task292,22,2020-06-07,2020-06-09,292,Parent task 292
293,Task293,23,2020-06-08,2020-06-10,293,Parent task 293
294,Task294,24,2020-06-09,2020-06-11,294,Parent task 294
295,Task295,25,2020-06-10,2020-06-12,295,Parent task 295
296,Task296,26,2020-06-11,2020-06-13,296,Parent task 296
297,Task297,27,2020-06-12,2020-06-14,297,Parent task 297
298,Task298,28,2020-06-13,2020-06-15,298,Parent task 298
299,Task299,29,2020-06-14,2020-06-16,299,Parent task 299
300,Task300,30,2020-06-15,2020-06-17,300,Parent task 300
301,Task301,1,2020-06-16,2020-06-18,301,Parent task 301
302,Task302,2,2020-06-17,2020-06-19,302,Parent task 302
303,Task303,3,2020-06-18,2020-06-20,303,Parent task 303
304,Task304,4,2020-06-19,2020-06-21,304,Parent task 304
305,Task305,5,2020-06-20,2020-06-22,305,Parent task 305
306,Task306,6,2020-06-21,2020-06-23,306,Parent task 306
307,Task307,7,2020-06-22,2020-06-24,307,Parent task 307
308,Task308,8,2020-06-23,2020-06-25,308,Parent task 308
309,Task309,9,2020-06-24,2020-06-26,309,Parent task 309
310,Task310,10,2020-06-25,2020-06-27,310,Parent task 310
311,Task311,11,2020-06-26,2020-06-28,311,Parent task 311
312,Task312,12,2020-06-27,2020-06-29,312,Parent task 312
313,Task313,13,2020-06-28,2020-06-30,313,Parent task 313
314,Task314,14,2020-06-29,2020-07-01,314,Parent task 314
315,Task315,15,2020-06-30,2020-07-02,315,Parent task 315
316,Task316,16,2020-07-01,2020-07-03,316,Parent task 316
317,Task317,17,2020-07-02,2020-07-04,317,Parent task 317
318,Task318,18,2020-07-03,2020-07-05,318,Parent task 318
319,Task319,19,2020-07-04,2020-07-06,319,Parent task 319
320,Task320,20,2020-07-05,2020-07-07,320,Parent task 320
321,Task321,21,2020-07-06,2020-07-08,321,Parent task 321
322,Task322,22,2020-07-07,2020-07-09,322,Parent task 322
323,Task323,23,2020-07-08,2020-07-10,323,Parent task 323
324,Task324,24,2020-07-09,2020-07-11,324,Parent task 324
325,Task325,25,2020-07-10,2020-07-12,325,Parent task 325
326,Task326,26,2020-07-11,2020-07-13,326,Parent task 326
327,Task327,27,2020-07-12,2020-07-14,327,Parent task 327
328,Task328,28,2020-07-13,2020-07-15,328,Parent task 328
329,Task329,29,2020-07-14,2020-07-16,329,Parent task 329
330,Task330,30,2020-07-15,2020-07-17,330,Parent task 330
331,Task331,1,2020-07-16,2020-07-18,331,Parent task 331
332,Task332,2,2020-07-17,2020-07-19,332,Parent task 332
333,Task333,3,2020-07-18,2020-07-20,333,Parent task 333
334,Task334,4,2020-07-19,2020-07-21,334,Parent task 334
335,Task335,5,2020-07-20,2020-07-22,335,Parent task 335
336,Task336,6,2020-07-21,2020-07-23,336,Parent task 336
337,Task337,7,2020-07-22,2020-07-24,337,Parent task 337
338,Task338,8,2020-07-23,2020-07-25,338,Parent task 338
339,Task339,9,2020-07-24,2020-07-26,339,Parent task 339
340,Task340,10,2020-07-25,2020-07-27,340,Parent task 340
341,Task341,11,2020-07-26,2020-07-28,341,Parent task 341
342,Task342,12,2020-07-27,2020-07-29,342,Parent task 342
343,Task343,13,2020-07-28,2020-07-30,343,Parent task 343
344,Task344,14,2020-07-29,2020-07-31,344,Parent task 344
345,Task345,15,2020-07-30,2020-08-01,345,Parent task 345
346,Task346,16,2020-07-31,2020-08-02,346,Parent task 346
347,Task347,17,2020-08-01,2020-08-03,347,Parent task 347
348,Task348,18,2020-08-02,2020-08-04,348,Parent task 348
349,Task349,19,2020-08-03,2020-08-05,349,Parent task 349
350,Task350,20,2020-08-04,2020-08-06,350,Parent task 350
351,Task351,21,2020-08-05,2020-08-07,351,Parent task 351
352,Task352,22,2020-08-06,2020-08-08,352,Parent task 352
353,Task353,23,2020-08-07,2020-08-09,353,Parent task 353
354,Task354,24,2020-08-08,2020-08-10,354,Parent task 354
355,Task355,25,2020-08-09,2020-08-11,355,Parent task 355
356,Task356,26,2020-08-10,2020-08-12,356,Parent task 356
357,Task357,27,2020-08-11,2020-08-13,357,Parent task 357
358,Task358,28,2020-08-12,2020-08-14,358,Parent task 358
359,Task359,29,2020-08-13,2020-08-15,359,Parent task 359
360,Task360,30,2020-08-14,2020-08-16,360,Parent task 360
361,Task361,1,2020-08-15,2020-08-17,361,Parent task 361
362,Task362,2,2020-08-16,2020-08-18,362,Parent task 362
363,Task363,3,2020-08-17,2020-08-19,363,Parent task 363
364,Task364,4,2020-08-18,2020-08-20,364,Parent task 364
365,Task365,5,2020-08-19,2020-08-21,365,Parent task 365
366,Task366,6,2020-08-20,2020-08-22,366,Parent task 366
367,Task367,7,2020-08-21,2020-08-23,367,Parent task 367
368,Task368,8,2020-08-22,2020-08-24,368,Parent task 368
369,Task369,9,2020-08-23,2020-08-25,369,Parent task 369
370,Task370,10,2020-08-24,2020-08-26,370,Parent task 370
371,Task371,11,2020-08-25,2020-08-27,371,Parent task 371
372,Task372,12,2020-08-26,2020-08-28,372,Parent task 372
373,Task373,13,2020-08-27,2020-08-29,373,Parent task 373
374,Task374,14,2020-08-28,2020-08-30,374,Parent task 374
375,Task375,15,2020-08-29,2020-08-31,375,Parent task 375
376,Task376,16,2020-08-30,2020-09-01,376,Parent task 376
377,Task377,17,2020-08-31,2020-09-02,377,Parent task 377
378,Task378,18,2020-09-01,2020-09-03,378,Parent task 378
379,Task379,19,2020-09-02,2020-09-04,379,Parent task 379
380,Task380,20,2020-09-03,2020-09-05,380,Parent task 380
381,Task381,21,2020-09-04,2020-09-06,381,Parent task 381
382,Task382,22,2020-09-05,2020-09-07,382,Parent task 382
383,Task383,23,2020-09-06,2020-09-08,383,Parent task 383
384,Task384,24,2020-09-07,2020-09-09,384,Parent task 384
385,Task385,25,2020-09-08,2020-09-10,385,Parent task 385
386,Task386,26,2020-09-09,2020-09-11,386,Parent task 386
387,Task387,27,2020-09-10,2020-09-12,387,Parent task 387
388,Task388,28,2020-09-11,2020-09-13,388,Parent task 388
389,Task389,29,2020-09-12,2020-09-14,389,Parent task 389
390,Task390,30,2020-09-13,2020-09-15,390,Parent task 390
391,Task391,1,2020-09-14,2020-09-16,391,Parent task 391
392,Task392,2,2020-09-15,2020-09-17,392,Parent task 392
393,Task393,3,2020-09-16,2020-09-18,393,Parent task 393
394,Task394,4,2020-09-17,2020-09-19,394,Parent task 394
395,Task395,5,2020-09-18,2020-09-20,395,Parent task 395
396,Task396,6,2020-09-19,2020-09-21,396,Parent task 396
397,Task397,7,2020-09-20,2020-09-22,397,Parent task 397
398,Task398,8,2020-09-21,2020-09-23,398,Parent task 398
399,Task399,9,2020-09-22,2020-09-24,399,Parent task 399
400,Task400,10,2020-09-23,2020-09-25,400,Parent task 400
401,Task401,11,2020-09-24,2020-09-26,401,Parent task 401
402,Task402,12,2020-09-25,2020-09-27,402,Parent task 402
403,Task403,13,2020-09-26,2020-09-28,403,Parent task 403
404,Task404,14,2020-09-27,2020-09-29,404,Parent task 404
405,Task405,15,2020-09-28,2020-09-30,405,Parent task 405
406,Task406,16,2020-09-29,2020-10-01,406,Parent task 406
407,Task407,17,2020-09-30,2020-10-02,407,Parent task 407
408,Task408,18,2020-10-01,2020-10-03,408,Parent task 408
409,Task409,19,2020-10-02,2020-10-04,409,Parent task 409
410,Task410,20,2020-10-03,2020-10-05,410,Parent task 410
411,Task411,21,2020-10-04,2020-10-06,411,Parent task 411
412,Task412,22,2020-10-05,2020-10-07,412,Parent task 412
413,Task413,23,2020-10-06,2020-10-08,413,Parent task 413
414,Task414,24,2020-10-07,2020-10-09,414,Parent task 414
415,Task415,25,2020-10-08,2020-10-10,415,Parent task 415
416,Task416,26,2020-10-09,2020-10-11,416,Parent task 416
417,Task417,27,2020-10-10,2020-10-12,417,Parent task 417
418,Task418,28,2020-10-11,2020-10-13,418,Parent task 418
419,Task419,29,2020-10-12,2020-10-14,419,Parent task 419
420,Task420,30,2020-10-13,2020-10-15,420,Parent task 420
421,Task421,1,2020-10-14,2020-10-16,421,Parent task 421
422,Task422,2,2020-10-15,2020-10-17,422,Parent task 422
423,Task423,3,2020-10-16,2020-10-18,423,Parent task 423
424,Task424,4,2020-10-17,2020-10-19,424,Parent task 424
425,Task425,5,2020-10-18,2020-10-20,425,Parent task 425
426,Task426,6,2020-10-19,2020-10-21,426,Parent task 426
427,Task427,7,2020-10-20,2020-10-22,427,Parent task 427
428,Task428,8,2020-10-21,2020-10-23,428,Parent task 428
429,Task429,9,2020-10-22,2020-10-24,429,Parent task 429
430,Task430,10,2020-10-23,2020-10-25,430,Parent task 430
431,Task431,11,2020-10-24,2020-10-26,431,Parent task 431
432,Task432,12,2020-10-25,2020-10-27,432,Parent task 432
433,Task433,13,2020-10-26,2020-10-28,433,Parent task 433
434,Task434,14,2020-10-27,2020-10-29,434,Parent task 434
435,Task435,15,2020-10-28,2020-10-30,435,Parent task 435
436,Task436,16,2020-10-29,2020-10-31,436,Parent task 436
437,Task437,17,2020-10-30,2020-11-01,437,Parent task 437
438,Task438,18,2020-10-31,2020-11-02,438,Parent task 438
439,Task439,19,2020-11-01,2020-11-03,439,Parent task 439
440,Task440,20,2020-11-02,2020-11-04,440,Parent task 440
441,Task441,21,2020-11-03,2020-11-05,441,Parent task 441
442,Task442,22,2020-11-04,2020-11-06,442,Parent task 442
443,Task443,23,2020-11-05,2020-11-07,443,Parent task 443
444,Task444,24,2020-11-06,2020-11-08,444,Parent task 444
445,Task445,25,2020-11-07,2020-11-09,445,Parent task 445
446,Task446,26,2020-11-08,2020-11-10,446,Parent task 446
447,Task447,27,2020-11-09,2020-11-11,447,Parent task 447
448,Task448,28,2020-11-10,2020-11-12,448,Parent task 448
449,Task449,29,2020-11-11,2020-11-13,449,Parent task 449
450,Task450,30,2020-11-12,2020-11-14,450,Parent task 450
451,Task451,1,2020-11-13,2020-11-15,451,Parent task 451
